model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
original_tiny_cnn,original_tiny_cnn-01090,S12,S12_B2,1975-12-30T07:22:00.000000,0.45930561423301697,6,1975-12-30T07:14:00.000000,1975-12-30T07:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01091,S12,S12_B2,1975-12-30T07:34:00.000000,0.45703357458114624,1,1975-12-30T07:32:00.000000,1975-12-30T07:42:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01092,S12,S12_B2,1975-12-30T07:48:00.000000,0.46800512075424194,5,1975-12-30T07:46:00.000000,1975-12-30T08:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01093,S12,S12_B2,1975-12-30T08:09:00.000000,0.45414045453071594,4,1975-12-30T08:05:00.000000,1975-12-30T08:19:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01094,S12,S12_B2,1975-12-30T08:26:00.000000,0.45225515961647034,1,1975-12-30T08:24:00.000000,1975-12-30T08:34:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01095,S12,S12_B2,1975-12-30T08:33:00.000000,0.4589883089065552,2,1975-12-30T08:30:00.000000,1975-12-30T08:41:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01096,S12,S12_B2,1975-12-30T08:51:00.000000,0.4556024968624115,6,1975-12-30T08:49:00.000000,1975-12-30T09:12:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01097,S12,S12_B2,1975-12-30T09:21:00.000000,0.4551955759525299,5,1975-12-30T09:19:00.000000,1975-12-30T09:38:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01098,S12,S12_B2,1975-12-30T09:59:00.000000,0.45297256112098694,2,1975-12-30T09:57:00.000000,1975-12-30T10:09:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01099,S12,S12_B2,1975-12-30T10:08:00.000000,0.45543795824050903,1,1975-12-30T10:06:00.000000,1975-12-30T10:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01100,S12,S12_B2,1975-12-30T10:16:00.000000,0.45183053612709045,1,1975-12-30T10:14:00.000000,1975-12-30T10:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01101,S12,S12_B2,1975-12-30T10:35:00.000000,0.45209577679634094,2,1975-12-30T10:33:00.000000,1975-12-30T10:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01102,S12,S12_B2,1975-12-30T10:47:00.000000,0.4615616500377655,3,1975-12-30T10:45:00.000000,1975-12-30T10:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01103,S12,S12_B2,1975-12-30T11:00:00.000000,0.4566919803619385,2,1975-12-30T10:58:00.000000,1975-12-30T11:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01104,S12,S12_B2,1975-12-30T11:12:00.000000,0.4500294327735901,1,1975-12-30T11:10:00.000000,1975-12-30T11:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01105,S12,S12_B2,1975-12-30T11:32:00.000000,0.45659345388412476,1,1975-12-30T11:30:00.000000,1975-12-30T11:40:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01106,S12,S12_B2,1975-12-30T11:44:00.000000,0.45428043603897095,2,1975-12-30T11:39:00.000000,1975-12-30T11:52:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01107,S12,S12_B2,1975-12-30T11:57:00.000000,0.5219902992248535,9,1975-12-30T11:48:00.000000,1975-12-30T12:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01108,S12,S12_B2,1975-12-30T12:14:00.000000,0.45734044909477234,4,1975-12-30T12:08:00.000000,1975-12-30T12:25:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01109,S12,S12_B2,1975-12-30T12:40:00.000000,0.4534183740615845,2,1975-12-30T12:34:00.000000,1975-12-30T12:48:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01110,S12,S12_B2,1975-12-30T12:51:00.000000,0.45011502504348755,1,1975-12-30T12:49:00.000000,1975-12-30T12:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01111,S12,S12_B2,1975-12-30T12:58:00.000000,0.45426371693611145,1,1975-12-30T12:56:00.000000,1975-12-30T13:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01112,S12,S12_B2,1975-12-30T13:05:00.000000,0.45555204153060913,4,1975-12-30T13:03:00.000000,1975-12-30T13:18:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01113,S12,S12_B2,1975-12-30T13:34:00.000000,0.4544478952884674,2,1975-12-30T13:32:00.000000,1975-12-30T13:47:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01114,S12,S12_B2,1975-12-30T14:15:00.000000,0.45491209626197815,8,1975-12-30T14:00:00.000000,1975-12-30T14:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01115,S12,S12_B2,1975-12-30T14:28:00.000000,0.4498550295829773,1,1975-12-30T14:26:00.000000,1975-12-30T14:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01116,S12,S12_B2,1975-12-30T14:37:00.000000,0.4499075412750244,1,1975-12-30T14:35:00.000000,1975-12-30T14:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01117,S12,S12_B2,1975-12-30T14:49:00.000000,0.4537275731563568,1,1975-12-30T14:47:00.000000,1975-12-30T14:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01118,S12,S12_B2,1975-12-30T15:06:00.000000,0.4548872113227844,3,1975-12-30T14:57:00.000000,1975-12-30T15:14:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01119,S12,S12_B2,1975-12-30T15:26:00.000000,0.47439253330230713,20,1975-12-30T15:15:00.000000,1975-12-30T15:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01120,S12,S12_B2,1975-12-30T16:20:00.000000,0.4595593512058258,12,1975-12-30T15:58:00.000000,1975-12-30T16:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01121,S12,S12_B2,1975-12-30T16:39:00.000000,0.45280659198760986,3,1975-12-30T16:36:00.000000,1975-12-30T16:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01122,S12,S12_B2,1975-12-30T17:04:00.000000,0.4738074243068695,38,1975-12-30T16:49:00.000000,1975-12-30T17:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01123,S12,S12_B2,1975-12-30T17:56:00.000000,0.4508863091468811,2,1975-12-30T17:54:00.000000,1975-12-30T18:09:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01124,S12,S12_B2,1975-12-30T18:23:00.000000,0.4884915351867676,8,1975-12-30T18:21:00.000000,1975-12-30T18:39:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01125,S12,S12_B2,1975-12-30T18:47:00.000000,0.45658689737319946,3,1975-12-30T18:41:00.000000,1975-12-30T18:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01126,S12,S12_B2,1975-12-30T19:00:00.000000,0.4509041905403137,1,1975-12-30T18:58:00.000000,1975-12-30T19:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01127,S12,S12_B2,1975-12-30T19:20:00.000000,0.46152710914611816,4,1975-12-30T19:10:00.000000,1975-12-30T19:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01128,S12,S12_B2,1975-12-30T19:35:00.000000,0.5185338854789734,16,1975-12-30T19:27:00.000000,1975-12-30T20:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01129,S12,S12_B2,1975-12-30T20:34:00.000000,0.482428640127182,13,1975-12-30T20:20:00.000000,1975-12-30T20:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01130,S12,S12_B2,1975-12-30T20:44:00.000000,0.45049741864204407,1,1975-12-30T20:42:00.000000,1975-12-30T20:52:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01131,S12,S12_B2,1975-12-30T21:13:00.000000,0.4786231517791748,9,1975-12-30T21:06:00.000000,1975-12-30T21:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01132,S12,S12_B2,1975-12-30T21:27:00.000000,0.450052410364151,1,1975-12-30T21:25:00.000000,1975-12-30T21:35:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01133,S12,S12_B2,1975-12-30T21:40:00.000000,0.46590548753738403,7,1975-12-30T21:32:00.000000,1975-12-30T21:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01134,S12,S12_B2,1975-12-30T21:58:00.000000,0.45714375376701355,3,1975-12-30T21:53:00.000000,1975-12-30T22:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01135,S12,S12_B2,1975-12-30T22:15:00.000000,0.48888295888900757,14,1975-12-30T22:04:00.000000,1975-12-30T22:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01136,S12,S12_B2,1975-12-30T22:57:00.000000,0.46163949370384216,8,1975-12-30T22:54:00.000000,1975-12-30T23:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01137,S12,S12_B2,1975-12-30T23:35:00.000000,0.45603159070014954,1,1975-12-30T23:33:00.000000,1975-12-30T23:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01138,S12,S12_B2,1975-12-30T23:44:00.000000,0.45778584480285645,8,1975-12-30T23:40:00.000000,1975-12-30T23:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01139,S12,S12_B2,1975-12-31T00:07:00.000000,0.4582725167274475,7,1975-12-31T00:02:00.000000,1975-12-31T00:22:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01140,S12,S12_B2,1975-12-31T00:31:00.000000,0.4921889007091522,11,1975-12-31T00:21:00.000000,1975-12-31T00:42:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01141,S12,S12_B2,1975-12-31T00:46:00.000000,0.4536961615085602,2,1975-12-31T00:43:00.000000,1975-12-31T00:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01142,S12,S12_B2,1975-12-31T01:04:00.000000,0.4598424732685089,2,1975-12-31T01:02:00.000000,1975-12-31T01:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01143,S12,S12_B2,1975-12-31T01:27:00.000000,0.45348823070526123,2,1975-12-31T01:25:00.000000,1975-12-31T01:40:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01144,S12,S12_B2,1975-12-31T02:12:00.000000,0.5131806135177612,60,1975-12-31T01:44:00.000000,1975-12-31T03:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01145,S12,S12_B2,1975-12-31T03:21:00.000000,0.47315946221351624,10,1975-12-31T03:16:00.000000,1975-12-31T03:35:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01146,S12,S12_B2,1975-12-31T04:26:00.000000,0.596427857875824,82,1975-12-31T03:34:00.000000,1975-12-31T05:18:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01147,S12,S12_B2,1975-12-31T05:52:00.000000,0.5502530932426453,77,1975-12-31T05:19:00.000000,1975-12-31T07:07:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01148,S12,S12_B2,1975-12-31T07:10:00.000000,0.49339574575424194,7,1975-12-31T07:08:00.000000,1975-12-31T07:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01149,S12,S12_B2,1975-12-31T07:48:00.000000,0.49247342348098755,16,1975-12-31T07:31:00.000000,1975-12-31T08:15:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01150,S12,S12_B2,1975-12-31T08:14:00.000000,0.4576292634010315,1,1975-12-31T08:12:00.000000,1975-12-31T08:22:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01151,S12,S12_B2,1975-12-31T08:32:00.000000,0.45721128582954407,4,1975-12-31T08:24:00.000000,1975-12-31T08:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01152,S12,S12_B2,1975-12-31T08:48:00.000000,0.47653892636299133,10,1975-12-31T08:41:00.000000,1975-12-31T09:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01153,S12,S12_B2,1975-12-31T09:00:00.000000,0.4516907036304474,1,1975-12-31T08:58:00.000000,1975-12-31T09:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01154,S12,S12_B2,1975-12-31T09:08:00.000000,0.45489975810050964,1,1975-12-31T09:06:00.000000,1975-12-31T09:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01155,S12,S12_B2,1975-12-31T09:30:00.000000,0.46976175904273987,8,1975-12-31T09:28:00.000000,1975-12-31T09:48:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01156,S12,S12_B2,1975-12-31T10:32:00.000000,0.6029032468795776,290,1975-12-31T09:51:00.000000,1975-12-31T15:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01157,S12,S12_B2,1975-12-31T15:13:00.000000,0.9666596055030823,515,1975-12-31T15:11:00.000000,1976-01-01T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01158,S14,S14_B1,1971-08-07T00:04:00.000000,0.5197877883911133,12,1971-08-07T00:00:00.000000,1971-08-07T00:21:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01159,S14,S14_B1,1971-08-07T00:36:00.000000,0.7228264808654785,25,1971-08-07T00:22:00.000000,1971-08-07T00:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01160,S14,S14_B1,1971-08-07T01:49:00.000000,0.7623936533927917,55,1971-08-07T00:53:00.000000,1971-08-07T02:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01161,S14,S14_B1,1971-08-07T02:50:00.000000,0.5164431929588318,13,1971-08-07T02:39:00.000000,1971-08-07T03:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01162,S14,S14_B1,1971-08-07T03:33:00.000000,0.7918590307235718,22,1971-08-07T03:23:00.000000,1971-08-07T03:58:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01163,S14,S14_B1,1971-08-07T04:15:00.000000,0.5309634804725647,21,1971-08-07T04:09:00.000000,1971-08-07T04:41:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01164,S14,S14_B1,1971-08-07T05:18:00.000000,0.7504493594169617,45,1971-08-07T04:37:00.000000,1971-08-07T05:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01165,S14,S14_B1,1971-08-07T05:44:00.000000,0.7892062067985535,13,1971-08-07T05:33:00.000000,1971-08-07T05:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01166,S14,S14_B1,1971-08-07T06:12:00.000000,0.5252620577812195,10,1971-08-07T06:10:00.000000,1971-08-07T06:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01167,S14,S14_B1,1971-08-07T06:46:00.000000,0.7936311960220337,25,1971-08-07T06:29:00.000000,1971-08-07T07:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01168,S14,S14_B1,1971-08-07T07:11:00.000000,0.5253258943557739,12,1971-08-07T07:04:00.000000,1971-08-07T07:25:00.000000,protected_catalog_trigger,catalog-0057,,0.0
original_tiny_cnn,original_tiny_cnn-01169,S14,S14_B1,1971-08-07T07:40:00.000000,0.5043116211891174,14,1971-08-07T07:38:00.000000,1971-08-07T08:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01170,S14,S14_B1,1971-08-07T08:29:00.000000,0.8591435551643372,11,1971-08-07T08:24:00.000000,1971-08-07T08:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01171,S14,S14_B1,1971-08-07T08:57:00.000000,0.5176230072975159,10,1971-08-07T08:47:00.000000,1971-08-07T09:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01172,S14,S14_B1,1971-08-07T10:48:00.000000,0.5526987910270691,14,1971-08-07T10:37:00.000000,1971-08-07T11:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01173,S14,S14_B1,1971-08-07T11:23:00.000000,0.486512154340744,7,1971-08-07T11:16:00.000000,1971-08-07T11:34:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01174,S14,S14_B1,1971-08-07T12:06:00.000000,0.8364719748497009,12,1971-08-07T11:56:00.000000,1971-08-07T12:17:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01175,S14,S14_B1,1971-08-07T13:05:00.000000,0.4911206066608429,9,1971-08-07T12:59:00.000000,1971-08-07T13:17:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01176,S14,S14_B1,1971-08-07T13:22:00.000000,0.5010620355606079,10,1971-08-07T13:17:00.000000,1971-08-07T13:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01177,S14,S14_B1,1971-08-07T13:49:00.000000,0.5345247983932495,10,1971-08-07T13:47:00.000000,1971-08-07T14:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01178,S14,S14_B1,1971-08-07T15:57:00.000000,0.5705558061599731,21,1971-08-07T15:40:00.000000,1971-08-07T16:12:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01179,S14,S14_B1,1971-08-07T17:36:00.000000,0.5353374481201172,19,1971-08-07T17:26:00.000000,1971-08-07T17:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01180,S14,S14_B1,1971-08-07T18:34:00.000000,0.4916841685771942,23,1971-08-07T18:28:00.000000,1971-08-07T19:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01181,S14,S14_B1,1971-08-07T19:32:00.000000,0.7778657674789429,11,1971-08-07T19:24:00.000000,1971-08-07T19:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01182,S14,S14_B1,1971-08-07T20:06:00.000000,0.5982930660247803,10,1971-08-07T19:56:00.000000,1971-08-07T20:15:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01183,S14,S14_B1,1971-08-07T20:28:00.000000,0.49472030997276306,10,1971-08-07T20:23:00.000000,1971-08-07T20:42:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01184,S14,S14_B1,1971-08-07T21:45:00.000000,0.48380300402641296,10,1971-08-07T21:36:00.000000,1971-08-07T21:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01185,S14,S14_B1,1971-08-07T22:07:00.000000,0.48969370126724243,14,1971-08-07T21:56:00.000000,1971-08-07T22:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01186,S14,S14_B1,1971-08-07T22:23:00.000000,0.48081856966018677,1,1971-08-07T22:21:00.000000,1971-08-07T22:31:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01187,S14,S14_B1,1971-08-07T22:38:00.000000,0.49333515763282776,19,1971-08-07T22:31:00.000000,1971-08-07T22:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01188,S14,S14_B1,1971-08-07T23:37:00.000000,0.5116388201713562,20,1971-08-07T23:13:00.000000,1971-08-07T23:46:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01189,S14,S14_B1,1971-08-07T23:51:00.000000,0.5076117515563965,2,1971-08-07T23:49:00.000000,1971-08-08T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01190,S14,S14_B1,1971-08-08T00:02:00.000000,0.5619907975196838,45,1971-08-08T00:00:00.000000,1971-08-08T01:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01191,S14,S14_B1,1971-08-08T01:28:00.000000,0.48790237307548523,6,1971-08-08T01:25:00.000000,1971-08-08T01:42:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01192,S14,S14_B1,1971-08-08T01:53:00.000000,0.48162925243377686,1,1971-08-08T01:51:00.000000,1971-08-08T02:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01193,S14,S14_B1,1971-08-08T02:49:00.000000,0.4809549152851105,2,1971-08-08T02:44:00.000000,1971-08-08T02:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01194,S14,S14_B1,1971-08-08T03:01:00.000000,0.5288681983947754,8,1971-08-08T02:53:00.000000,1971-08-08T03:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01195,S14,S14_B1,1971-08-08T04:22:00.000000,0.4854983687400818,10,1971-08-08T04:12:00.000000,1971-08-08T04:31:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01196,S14,S14_B1,1971-08-08T04:56:00.000000,0.5157129168510437,10,1971-08-08T04:50:00.000000,1971-08-08T05:09:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01197,S14,S14_B1,1971-08-08T06:06:00.000000,0.49556979537010193,10,1971-08-08T05:59:00.000000,1971-08-08T06:18:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01198,S14,S14_B1,1971-08-08T06:53:00.000000,0.49143335223197937,10,1971-08-08T06:42:00.000000,1971-08-08T07:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01199,S14,S14_B1,1971-08-08T07:42:00.000000,0.4874219596385956,10,1971-08-08T07:40:00.000000,1971-08-08T07:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01200,S14,S14_B1,1971-08-08T09:21:00.000000,0.48502296209335327,10,1971-08-08T09:18:00.000000,1971-08-08T09:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01201,S14,S14_B1,1971-08-08T09:49:00.000000,0.5054766535758972,10,1971-08-08T09:47:00.000000,1971-08-08T10:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01202,S14,S14_B1,1971-08-08T11:06:00.000000,0.8674644827842712,11,1971-08-08T10:59:00.000000,1971-08-08T11:19:00.000000,protected_catalog_trigger,catalog-0064,,-60.0
original_tiny_cnn,original_tiny_cnn-01203,S14,S14_B1,1971-08-08T12:56:00.000000,0.5221843719482422,13,1971-08-08T12:46:00.000000,1971-08-08T13:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01204,S14,S14_B1,1971-08-08T17:20:00.000000,0.49945926666259766,10,1971-08-08T17:10:00.000000,1971-08-08T17:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01205,S14,S14_B1,1971-08-08T18:22:00.000000,0.5378587245941162,10,1971-08-08T18:17:00.000000,1971-08-08T18:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01206,S14,S14_B1,1971-08-08T19:11:00.000000,0.5024418234825134,10,1971-08-08T19:05:00.000000,1971-08-08T19:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01207,S14,S14_B1,1971-08-08T21:33:00.000000,0.48485666513442993,1,1971-08-08T21:31:00.000000,1971-08-08T21:41:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01208,S14,S14_B1,1971-08-08T22:14:00.000000,0.5002140402793884,10,1971-08-08T22:09:00.000000,1971-08-08T22:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01209,S14,S14_B1,1971-08-09T00:22:00.000000,0.4964688718318939,10,1971-08-09T00:16:00.000000,1971-08-09T00:35:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01210,S14,S14_B1,1971-08-09T00:43:00.000000,0.5222882032394409,10,1971-08-09T00:35:00.000000,1971-08-09T00:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01211,S14,S14_B1,1971-08-09T02:28:00.000000,0.48838987946510315,9,1971-08-09T02:18:00.000000,1971-08-09T02:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01212,S14,S14_B1,1971-08-09T03:04:00.000000,0.5322566032409668,10,1971-08-09T02:55:00.000000,1971-08-09T03:14:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01213,S14,S14_B1,1971-08-09T03:53:00.000000,0.5139045715332031,16,1971-08-09T03:38:00.000000,1971-08-09T04:07:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01214,S14,S14_B1,1971-08-09T04:22:00.000000,0.5139250755310059,10,1971-08-09T04:13:00.000000,1971-08-09T04:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01215,S14,S14_B1,1971-08-09T05:31:00.000000,0.5353167057037354,2,1971-08-09T05:28:00.000000,1971-08-09T05:39:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01216,S14,S14_B1,1971-08-09T05:56:00.000000,0.4830792248249054,3,1971-08-09T05:53:00.000000,1971-08-09T06:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01217,S14,S14_B1,1971-08-09T06:11:00.000000,0.817746102809906,10,1971-08-09T06:07:00.000000,1971-08-09T06:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01218,S14,S14_B1,1971-08-09T06:35:00.000000,0.8139538168907166,12,1971-08-09T06:30:00.000000,1971-08-09T06:51:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01219,S14,S14_B1,1971-08-09T07:20:00.000000,0.81233149766922,32,1971-08-09T07:00:00.000000,1971-08-09T07:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01220,S14,S14_B1,1971-08-09T08:11:00.000000,0.8102077841758728,10,1971-08-09T08:07:00.000000,1971-08-09T08:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01221,S14,S14_B1,1971-08-09T08:30:00.000000,0.5481837391853333,11,1971-08-09T08:26:00.000000,1971-08-09T08:46:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01222,S14,S14_B1,1971-08-09T09:07:00.000000,0.8134301900863647,20,1971-08-09T08:48:00.000000,1971-08-09T09:18:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01223,S14,S14_B1,1971-08-09T09:50:00.000000,0.48439979553222656,2,1971-08-09T09:48:00.000000,1971-08-09T10:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01224,S14,S14_B1,1971-08-09T10:06:00.000000,0.5123776197433472,10,1971-08-09T09:57:00.000000,1971-08-09T10:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01225,S14,S14_B1,1971-08-09T10:30:00.000000,0.5084296464920044,10,1971-08-09T10:24:00.000000,1971-08-09T10:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01226,S14,S14_B1,1971-08-09T10:47:00.000000,0.5010367035865784,10,1971-08-09T10:40:00.000000,1971-08-09T10:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01227,S14,S14_B1,1971-08-09T11:20:00.000000,0.5098366141319275,10,1971-08-09T11:10:00.000000,1971-08-09T11:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01228,S14,S14_B1,1971-08-09T11:50:00.000000,0.5100409388542175,10,1971-08-09T11:41:00.000000,1971-08-09T12:00:00.000000,false_trigger,,,
